person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
43,female,Bachelor,57991,5,MORTGAGE,306674,EDUCATION,11.65,0.28,17.0,458,Yes,0
27,male,Bachelor,127945,22,MORTGAGE,372554,EDUCATION,5.18,0.42,19.0,602,Yes,1
45,female,Bachelor,79675,19,OWN,468032,EDUCATION,6.1,0.44,12.5,376,Yes,0
57,female,Bachelor,143950,25,RENT,476792,HOMEIMPROVEMENT,11.18,0.21,13.6,680,Yes,0
55,male,High School,43481,25,RENT,106683,HOMEIMPROVEMENT,13.96,0.23,10.5,398,Yes,0
46,female,Bachelor,132782,9,MORTGAGE,325848,EDUCATION,7.17,0.49,11.6,753,No,1
42,male,Bachelor,115648,16,RENT,367612,HOMEIMPROVEMENT,11.62,0.5,6.3,607,No,0
29,female,Bachelor,77828,3,OWN,115333,HOMEIMPROVEMENT,8.82,0.33,2.0,543,Yes,0
49,male,Bachelor,107445,11,RENT,166547,HOMEIMPROVEMENT,7.11,0.38,9.4,404,No,0
66,male,High School,39873,2,RENT,265286,PERSONAL,14.11,0.14,6.0,832,No,0
20,female,Master,78643,9,MORTGAGE,72692,HOMEIMPROVEMENT,8.27,0.33,14.4,387,No,0
33,male,High School,47044,14,OWN,376873,PERSONAL,5.15,0.45,18.3,824,No,1
42,male,Bachelor,53866,12,OWN,102227,EDUCATION,7.18,0.12,7.9,344,No,0
44,male,Bachelor,143053,0,MORTGAGE,271705,HOMEIMPROVEMENT,9.83,0.15,4.1,568,Yes,0
45,female,Master,88648,20,MORTGAGE,164456,HOMEIMPROVEMENT,13.75,0.47,11.5,525,Yes,0
40,female,Bachelor,76044,27,OWN,140417,PERSONAL,13.01,0.4,14.2,519,No,0
20,male,Master,82812,0,MORTGAGE,141198,EDUCATION,7.01,0.43,4.9,542,No,0
50,female,Bachelor,127225,6,RENT,402215,HOMEIMPROVEMENT,11.1,0.45,3.8,404,No,0
37,female,Bachelor,51655,12,RENT,448138,EDUCATION,6.51,0.44,5.9,576,Yes,0
23,male,Bachelor,57481,12,MORTGAGE,475767,HOMEIMPROVEMENT,3.74,0.18,12.8,742,Yes,1
65,female,Bachelor,40074,10,OWN,74042,EDUCATION,14.51,0.33,13.4,368,Yes,0
47,male,Bachelor,79664,14,RENT,50336,PERSONAL,13.18,0.11,13.8,830,No,0
52,male,High School,122263,0,MORTGAGE,390401,EDUCATION,14.19,0.42,3.4,706,No,0
46,female,Master,97067,16,RENT,334697,HOMEIMPROVEMENT,4.61,0.45,19.6,656,No,1
22,female,Bachelor,33428,0,OWN,487585,EDUCATION,3.01,0.32,15.7,510,Yes,0
43,male,Bachelor,95564,7,MORTGAGE,347698,EDUCATION,7.08,0.35,15.6,737,No,1
43,male,Bachelor,69666,14,OWN,84700,PERSONAL,12.77,0.34,19.2,563,Yes,0
27,female,Master,102909,20,OWN,76270,HOMEIMPROVEMENT,13.92,0.1,5.7,429,Yes,0
47,male,Bachelor,91344,20,MORTGAGE,61984,PERSONAL,13.21,0.24,15.6,395,No,0
26,male,Master,79518,16,MORTGAGE,83783,HOMEIMPROVEMENT,6.62,0.27,19.1,574,Yes,0
47,male,Master,38681,14,MORTGAGE,493464,EDUCATION,6.42,0.21,10.8,630,Yes,0
20,male,Bachelor,35379,3,OWN,293896,HOMEIMPROVEMENT,5.47,0.41,16.2,638,No,0
54,male,Master,56116,27,RENT,197878,EDUCATION,13.36,0.33,9.1,465,No,0
45,male,Bachelor,123850,4,OWN,178652,PERSONAL,8.63,0.14,8.3,745,Yes,1
54,female,High School,22539,8,MORTGAGE,330926,PERSONAL,11.2,0.35,13.7,573,No,0
63,male,High School,129458,18,MORTGAGE,461324,HOMEIMPROVEMENT,14.61,0.46,17.0,749,No,0
47,female,Bachelor,68781,20,MORTGAGE,278584,PERSONAL,5.61,0.18,20.0,310,No,0
58,male,Bachelor,75426,12,RENT,280183,EDUCATION,6.45,0.12,10.4,658,Yes,1
37,male,Bachelor,116055,10,OWN,478638,PERSONAL,11.97,0.15,7.5,845,Yes,0
33,male,Master,105457,17,MORTGAGE,120744,EDUCATION,5.01,0.13,5.1,566,Yes,0
36,male,Master,37015,21,MORTGAGE,225595,EDUCATION,13.13,0.12,16.9,341,Yes,0
64,male,High School,122031,3,OWN,94739,PERSONAL,6.76,0.39,11.1,663,No,1
37,male,High School,33975,0,OWN,402103,PERSONAL,3.9,0.28,7.4,775,No,0
23,female,Master,99190,16,RENT,289455,PERSONAL,12.99,0.33,15.0,632,No,0
27,female,Master,22839,14,OWN,494473,HOMEIMPROVEMENT,7.04,0.23,10.5,334,No,0
67,female,High School,90553,3,MORTGAGE,274404,PERSONAL,10.23,0.4,8.3,755,No,0
49,male,High School,85333,21,OWN,230418,HOMEIMPROVEMENT,11.2,0.37,5.9,431,Yes,0
67,male,Bachelor,20645,1,OWN,315702,EDUCATION,5.05,0.43,18.1,407,No,0
63,male,High School,147563,20,MORTGAGE,293767,PERSONAL,8.21,0.23,8.7,392,Yes,0
42,male,Bachelor,84046,2,OWN,181763,PERSONAL,10.17,0.15,13.7,342,No,0
44,male,Bachelor,135357,2,MORTGAGE,219024,EDUCATION,13.92,0.28,13.4,786,Yes,0
30,male,High School,46512,14,RENT,201738,PERSONAL,11.82,0.46,4.8,791,No,0
58,male,Master,74220,8,RENT,256548,PERSONAL,4.46,0.14,3.9,427,No,0
68,male,Master,46170,27,OWN,388317,EDUCATION,3.17,0.21,9.6,672,No,1
40,female,Bachelor,141719,19,MORTGAGE,459046,HOMEIMPROVEMENT,14.44,0.37,6.8,680,No,0
46,female,Bachelor,134726,2,OWN,184445,EDUCATION,4.47,0.49,2.9,369,Yes,0
38,female,High School,32763,21,MORTGAGE,239073,PERSONAL,9.13,0.35,7.2,720,Yes,0
30,female,Bachelor,69145,18,MORTGAGE,328495,EDUCATION,5.89,0.43,19.8,440,No,0
51,female,Master,144086,28,RENT,407576,EDUCATION,12.24,0.43,1.6,737,No,0
47,female,Bachelor,116136,11,RENT,85733,EDUCATION,14.14,0.18,10.9,662,No,0
43,female,Master,25105,27,OWN,356901,HOMEIMPROVEMENT,11.85,0.2,3.5,844,Yes,0
26,female,High School,78712,5,RENT,171015,PERSONAL,7.52,0.38,19.5,490,No,0
29,male,High School,139798,20,OWN,441180,EDUCATION,7.03,0.24,19.4,438,No,0
21,male,Bachelor,57861,18,RENT,214957,HOMEIMPROVEMENT,5.47,0.16,16.7,709,No,1
32,male,Master,142232,7,RENT,236950,HOMEIMPROVEMENT,8.18,0.47,2.9,571,No,0
